201090;Felix;2009;35;60
203107;Felix;2011;35;99
205550;Finis;2000;35;71
205464;Finley;2016;35;87
206422;Floy;2010;35;50
207189;Floyd;2002;35;56
203481;Ford;2015;35;50
205751;Ford;2019;35;61
200042;Frances;2005;35;64
202328;Frankie;2014;35;53
202276;Freda;2007;35;93
202709;Fredericka;2010;35;94
206629;Fredericka;2010;35;86
205283;Freeman;2021;35;51
205838;French;2011;35;58
206299;Frieda;2013;35;68
200560;Frona;2001;35;95
205520;Garnett;2021;35;92
203752;Gee;2006;35;50
203453;Gene;2006;35;58
204187;Geneva;2004;35;64
204547;Genie;2021;35;63
207121;George;2006;35;79
206918;Georgeanna;2019;35;63
203961;Gertrude;2011;35;82
207252;Gilbert;2020;35;63
207032;Glenn;2009;35;74
202600;Glennie;2020;35;75
201596;Godfrey;2010;35;79
201906;Gorge;2005;35;52
205322;Granville;2002;35;61
207583;Granville;2010;35;73
202556;Grayce;2019;35;82
203212;Green;2008;35;89
207402;Green;2004;35;85
203865;Gregg;2008;35;67
201908;Gregorio;2010;35;79
202872;Gretta;2018;35;80
201352;Grover;2017;35;92
204705;Guadalupe;2017;35;84
201597;Guss;2011;35;66
206278;Gussie;2019;35;71
202711;Gusta;2001;35;54
200214;Hallie;2005;35;73
201802;Hallie;2006;35;66
201598;Hamp;2014;35;90
202409;Hanna;2021;35;78
202103;Hannah;2017;35;65
207429;Hans;2002;35;70
203869;Hardie;2001;35;58
205964;Hardie;2000;35;82
201338;Hardy;2014;35;66
203374;Hardy;2012;35;92
201649;Harlan;2008;35;80
205755;Harland;2003;35;53
201058;Harold;2008;35;92
205966;Harper;2001;35;84
204025;Harriet;2006;35;76
204280;Harriette;2011;35;60
203388;Harris;2004;35;86
201132;Harrison;2013;35;83
204431;Harry;2001;35;84
207951;Hartwell;2020;35;64
204586;Hassie;2004;35;59
205847;Hector;2006;35;52
206097;Helen;2001;35;84
207036;Hellen;2006;35;84
205302;Henderson;2004;35;74
200219;Hester;2006;35;67
204149;Hester;2013;35;88
200181;Hettie;2009;35;57
203456;Hezekiah;2000;35;70
205758;Hilary;2013;35;63
205851;Hilliard;2000;35;96
207690;Hilliard;2007;35;81
205098;Hiram;2019;35;89
201808;Hollie;2002;35;52
206922;Honora;2004;35;98
203683;Horatio;2004;35;76
205971;Hoy;2000;35;99
201923;Huey;2006;35;96
203762;Huey;2019;35;65
203008;Hugh;2015;35;68
201924;Humphrey;2018;35;83
206844;Icy;2003;35;53
200007;Ida;2006;35;76
204401;India;2003;35;66
207285;Irvin;2014;35;91
205368;Irwin;2005;35;81
204483;Isa;2011;35;97
206244;Isabel;2004;35;89
202352;Isabell;2011;35;92
207418;Isaiah;2013;35;85
205288;Isiah;2017;35;95
207399;Jackson;2017;35;70
202941;James;2019;35;63
202139;Janie;2005;35;66
203879;Jared;2008;35;80
203088;Jasper;2009;35;98
205133;Jay;2007;35;92
202237;Jean;2021;35;86
204788;Jeanie;2006;35;68
204484;Jeanne;2019;35;92
200791;Jennette;2002;35;62
202026;Jennie;2015;35;93
204403;Jenny;2018;35;51
203210;Jeremiah;2004;35;59
201041;Jerry;2004;35;71
203060;Jerry;2019;35;80
205095;Jerry;2020;35;77
200970;Jesse;2007;35;92
203029;Jessie;2014;35;66
204415;Jettie;2018;35;97
201931;Jewel;2019;35;75
207816;Jewell;2017;35;94
200508;Joan;2001;35;81
205980;Jonah;2003;35;97
207557;Jonathan;2013;35;92
202785;Jonnie;2001;35;65
201301;Jordan;2000;35;84
201103;Jose;2001;35;84
207282;Jose;2018;35;65
207123;Joseph;2002;35;69
200050;Josephine;2004;35;68
203984;Josephine;2015;35;80
201242;Josh;2007;35;94
201154;Joshua;2003;35;99
204057;Josie;2008;35;54
206790;Josiephine;2012;35;92
200706;Jossie;2015;35;93
203164;Juan;2021;35;95
202651;Juana;2015;35;50
202322;Juanita;2013;35;79
207460;Judge;2016;35;83
205336;Judson;2012;35;73
204907;Judy;2013;35;83
205488;Jules;2008;35;96
207042;Juliette;2008;35;72
203884;Julious;2015;35;50
205763;Julious;2014;35;81
201036;Julius;2016;35;86
200458;June;2015;35;79
204908;Junie;2011;35;88
204110;Katharine;2012;35;96
206616;Katheryn;2015;35;74
202477;Kathleen;2020;35;63
204013;Katie;2018;35;94
200609;Kitty;2018;35;90
203769;Lafe;2015;35;64
200795;Lanie;2015;35;90
205468;Larkin;2018;35;66
204485;Lauretta;2013;35;58
202890;Lavada;2001;35;75
200654;Lavenia;2014;35;67
202401;Lavina;2007;35;61
202459;Lavinia;2018;35;82
207540;Lawson;2001;35;81
205863;Lawyer;2009;35;73
202716;Lea;2001;35;53
202259;Lee;2011;35;89
204201;Lee;2021;35;65
205004;Lee;2018;35;52
206303;Lee;2016;35;91
200711;Leitha;2015;35;88
202127;Lela;2014;35;87
202176;Lelia;2016;35;64
204794;Lemma;2008;35;87
206534;Lenore;2010;35;50
202790;Leo;2010;35;75
202121;Leona;2003;35;62
200712;Leone;2015;35;88
207048;Leone;2002;35;61
205865;Leonidas;2016;35;71
200564;Leonie;2018;35;69
206850;Leonore;2007;35;68
203687;Leopold;2016;35;78
207210;Leroy;2005;35;85
203892;Less;2008;35;99
204215;Letha;2004;35;92
204712;Letta;2015;35;56
202894;Levina;2009;35;68
201331;Lew;2009;35;78
207693;Lew;2008;35;51
200972;Lewis;2020;35;88
206854;Lillia;2011;35;65
200034;Lillie;2013;35;65
200192;Lilly;2010;35;88
204207;Lina;2021;35;67
201562;Lincoln;2000;35;83
200305;Linda;2018;35;81
204230;Linda;2009;35;62
207662;Lindsey;2002;35;54
205588;Linus;2018;35;60
200890;Littie;2003;35;96
206125;Lizzie;2001;35;62
207505;Logan;2019;35;83
205192;Lon;2006;35;81
200302;Lona;2008;35;75
202525;Lonie;2001;35;61
200482;Lonnie;2015;35;55
207588;Lonzo;2012;35;98
201947;Loran;2008;35;96
205993;Loran;2018;35;52
204239;Lorena;2013;35;71
204918;Lorenza;2007;35;90
201182;Lorenzo;2013;35;71
200802;Louetta;2001;35;78
200459;Louie;2005;35;77
200893;Louis;2019;35;90
207135;Louis;2010;35;99
206197;Louisa;2009;35;91
206100;Louise;2018;35;84
200656;Lovina;2000;35;86
200895;Lovisa;2003;35;80
207819;Lowell;2004;35;90
201435;Loyd;2009;35;57
207494;Lucian;2020;35;89
202272;Lucile;2004;35;98
201216;Lucius;2020;35;88
205229;Lucius;2018;35;96
203898;Lucy;2005;35;93
202479;Ludie;2003;35;53
205871;Ludwig;2008;35;64
204281;Lue;2000;35;66
207820;Luis;2000;35;82
203179;Luke;2015;35;73
204028;Lulu;2006;35;55
200077;Lydia;2007;35;64
205234;Lyman;2014;35;91
207445;Lyman;2013;35;66
200022;Mabel;2007;35;65
200250;Mabelle;2007;35;96
206321;Madge;2015;35;52
202462;Magdalene;2015;35;84
202480;Mahala;2014;35;66
201436;Mahlon;2014;35;91
202254;Malinda;2001;35;78
206329;Malinda;2006;35;67
206446;Malissa;2006;35;76
200058;Mamie;2005;35;90
206000;Mance;2009;35;82
200568;Manerva;2021;35;93
205767;Manford;2017;35;82
205558;Manley;2001;35;73
203901;Mannie;2009;35;96
200461;Marcella;2016;35;84
202482;Marcia;2000;35;89
201184;Marcus;2000;35;94
203568;Margaret;2021;35;51
207625;Margaret;2001;35;99
202793;Margarett;2005;35;54
204924;Margarett;2015;35;83
202610;Margaretta;2016;35;88
204802;Margaretta;2010;35;57
202907;Margarette;2012;35;77
204926;Marget;2005;35;89
204174;Marguerite;2007;35;61
204321;Mariah;2013;35;95
204722;Marilla;2008;35;72
200137;Marion;2012;35;86
203459;Mathias;2007;35;55
200371;Matie;2013;35;51
204406;Matie;2001;35;59
202106;Matilda;2013;35;89
201059;Matthew;2015;35;96
205874;Mattie;2009;35;53
206084;Maude;2012;35;92
203108;Maurice;2018;35;86
204724;Maymie;2007;35;63
206702;Meda;2004;35;70
202256;Melissa;2002;35;95
202794;Mell;2013;35;93
205876;Melton;2014;35;94
201071;Melvin;2008;35;71
204725;Mercedes;2017;35;77
205493;Merle;2019;35;75
203694;Merrill;2013;35;68
207507;Merrill;2012;35;82
203622;Mervin;2005;35;89
207890;Mervin;2020;35;74
206007;Meyer;2001;35;96
207974;Meyer;2020;35;78
207626;Micheal;2002;35;94
207067;Mida;2010;35;79
201493;Miguel;2009;35;57
201159;Miles;2003;35;64
202128;Millie;2017;35;68
203330;Milo;2006;35;50
207069;Minervia;2000;35;72
202496;Minta;2021;35;89
206639;Minta;2004;35;67
202571;Mintie;2013;35;62
200303;Miriam;2008;35;91
200339;Missouri;2001;35;96
205596;Mitchel;2020;35;52
205773;Mont;2020;35;96
201957;Montgomery;2006;35;71
205332;Morgan;2018;35;66
207975;Morton;2013;35;64
203122;Mose;2010;35;57
206521;Muriel;2013;35;51
202177;Myra;2020;35;54
204105;Myra;2008;35;83
200414;Myrta;2016;35;57
203973;Myrtle;2015;35;60
202613;Nana;2012;35;86
206149;Nannie;2014;35;51
207484;Napoleon;2015;35;98
202497;Natalie;2009;35;68
207073;Necie;2021;35;67
207420;Ned;2008;35;63
207468;Neil;2008;35;73
200570;Nella;2017;35;78
207277;Nelson;2008;35;64
204597;Nena;2004;35;94
206703;Nevada;2014;35;76
205159;Nicholas;2001;35;66
205256;Nick;2002;35;96
201072;Noah;2016;35;89
203438;Noel;2015;35;57
207236;Norman;2013;35;83
206014;Oather;2009;35;86
206015;Obe;2019;35;77
206017;Ocie;2019;35;68
205646;Octave;2008;35;57
202388;Octavia;2010;35;71
206209;Ola;2020;35;79
200721;Olie;2009;35;60
203005;Oliver;2004;35;61
207188;Oliver;2005;35;91
206163;Ollie;2020;35;86
200402;Oma;2008;35;86
206367;Oma;2008;35;92
202369;Ona;2019;35;51
200722;Onie;2004;35;89
203145;Ora;2003;35;63
205703;Orie;2009;35;78
207082;Orilla;2015;35;86
203575;Orin;2012;35;51
203911;Orley;2010;35;75
206018;Orley;2017;35;86
205217;Orville;2020;35;51
204937;Otelia;2007;35;81
204351;Ottilie;2011;35;54
207898;Ottis;2009;35;60
203007;Otto;2014;35;84
203626;Palmer;2021;35;88
203519;Paris;2010;35;98
206959;Parlee;2018;35;66
202729;Parthenia;2002;35;91
207510;Pat;2011;35;61
204814;Patience;2001;35;54
203013;Patrick;2002;35;92
206961;Patty;2016;35;74
205007;Paul;2017;35;77
203968;Pearl;2013;35;92
206964;Penelope;2001;35;70
203701;Percival;2014;35;73
204602;Petra;2008;35;92
206619;Phebe;2009;35;92
206967;Pinkey;2006;35;66
203462;Pleasant;2000;35;97
203579;Ples;2020;35;87
203704;Presley;2003;35;97
203204;Preston;2012;35;71
205398;Prince;2005;35;61
204529;Queenie;2014;35;71
206868;Queenie;2009;35;63
206454;Rae;2017;35;95
203495;Raleigh;2019;35;63
204819;Ramona;2010;35;52
207666;Randall;2021;35;72
205886;Randle;2001;35;80
207184;Raymond;2001;35;81
201830;Redden;2000;35;69
207827;Reese;2005;35;86
207828;Reinhold;2016;35;72
206969;Reta;2013;35;93
204662;Rettie;2015;35;79
206970;Rettie;2020;35;90
205781;Rice;2011;35;90
201674;Rich;2019;35;69
205566;Richmond;2003;35;78
203160;Riley;2003;35;83
204363;Rilla;2017;35;73
206670;Robert;2007;35;84
207904;Rogers;2004;35;76
207394;Roland;2002;35;65
206123;Rosa;2002;35;65
200923;Rosalee;2019;35;92
200623;Rosalia;2015;35;85
206748;Rosamond;2007;35;83
206523;Rosanna;2005;35;52
206707;Roseanna;2020;35;89
206811;Rosemary;2004;35;84
201978;Rowland;2016;35;93
206621;Roxy;2010;35;70
203586;Rube;2015;35;77
206029;Rube;2008;35;83
205535;Rubin;2007;35;97
207312;Rudolph;2009;35;57
203119;Russell;2008;35;89
207296;Russell;2014;35;69
200823;Sada;2001;35;88
204949;Sammie;2003;35;93
205707;Sampson;2018;35;90
207986;Samual;2002;35;57
207133;Samuel;2015;35;92
203631;Sanders;2010;35;76
205267;Sanford;2005;35;95
205207;Scott;2004;35;84
202925;Senora;2013;35;88
203921;Seward;2018;35;90
205788;Seward;2001;35;71
201444;Seymour;2008;35;93
203498;Shelby;2018;35;55
203161;Sherman;2020;35;87
204823;Sibyl;2007;35;76
201740;Sid;2020;35;97
205063;Sidney;2020;35;51
203104;Silas;2006;35;75
201099;Simon;2014;35;79
206751;Simona;2007;35;88
201419;Smith;2012;35;73
203393;Sol;2002;35;89
203466;Solon;2004;35;90
201841;Stanton;2017;35;81
205429;Sterling;2012;35;86
207512;Sterling;2008;35;93
203255;Stewart;2003;35;96
203467;Stuart;2012;35;62
206392;Sudie;2021;35;72
203634;Sumner;2008;35;97
206042;Sumner;2001;35;59
206471;Susanna;2001;35;63
202816;Sylvania;2011;35;74
207101;Tabitha;2012;35;99
201463;Ted;2016;35;81
202390;Tena;2008;35;91
203587;Thad;2016;35;84
205502;Thad;2012;35;51
200827;Thea;2000;35;88
202931;Thea;2018;35;88
207908;Theadore;2018;35;82
205536;Theo;2015;35;56
206875;Theo;2017;35;65
207197;Theodore;2020;35;67
200112;Theresa;2017;35;54
204462;Theresia;2013;35;51
206978;Theresia;2008;35;77
207992;Thurlow;2019;35;68
205709;Thurman;2007;35;96
204829;Tilla;2009;35;68
203469;Tim;2004;35;93
205570;Tim;2021;35;56
202391;Tina;2011;35;59
202933;Tiney;2005;35;53
204830;Tinnie;2010;35;83
207104;Tishie;2002;35;71
203378;Tobe;2021;35;67
205010;Tom;2021;35;83
202672;Tommie;2011;35;74
203205;Tony;2012;35;65
205218;Tony;2013;35;92
207610;Ulysses;2013;35;89
200578;Una;2004;35;67
201232;Van;2020;35;69
201745;Vance;2017;35;98
200830;Venie;2004;35;88
204439;Verda;2008;35;93
203352;Vern;2017;35;96
204440;Vernie;2016;35;73
206877;Vertie;2012;35;63
202469;Vida;2020;35;74
205245;Vincent;2017;35;70
202336;Vinnie;2021;35;96
206295;Virgie;2009;35;80
204029;Virginia;2011;35;60
201746;Vivian;2010;35;74
205571;Volney;2019;35;97
201157;Wade;2021;35;98
205431;Waldo;2017;35;52
207513;Walker;2007;35;73
200675;Walter;2005;35;50
207109;Walter;2014;35;68
203528;Warner;2012;35;93
203379;Wash;2015;35;69
205317;Wash;2018;35;73
201297;Washington;2020;35;85
207515;Washington;2001;35;70
203927;Waverly;2000;35;96
205350;Wayne;2015;35;92
205415;Webster;2006;35;87
201846;Wendell;2000;35;56
205351;Wilfred;2011;35;58
207791;Willam;2000;35;96
204257;William;2012;35;53
204965;William;2010;35;78
202094;Willie;2015;35;95
206057;Winifred;2004;35;87
206294;Winnie;2018;35;64
202677;Winnifred;2015;35;94
204380;Winnifred;2011;35;77
203644;Woodie;2011;35;79
203935;Wright;2016;35;85
207433;Zack;2019;35;95
200491;Zada;2011;35;52
203532;Zeb;2006;35;83
202417;Zelma;2005;35;62
204842;Zita;2018;35;64
202311;Zula;2006;35;50
203719;Acie;2012;65;50
207836;Addie;2008;65;60
200580;Adela;2002;65;63
202680;Adela;2005;65;93
204121;Adelaide;2003;65;90
206276;Adele;2002;65;77
206542;Adella;2020;65;98
200836;Adelle;2016;65;62
200628;Adline;2009;65;92
201087;Adolph;2005;65;71
205453;Adolphus;2020;65;93
206879;Aggie;2006;65;99
201853;Agustus;2008;65;80
204844;Albert;2006;65;70
207837;Albin;2011;65;75
205719;Albion;2007;65;90
203355;Alford;2009;65;77
204995;Alfred;2002;65;69
203648;Alice;2017;65;87
206645;Aline;2016;65;54
200742;Alla;2009;65;94
201323;Allan;2017;65;53
203018;Allen;2004;65;66
205043;Allen;2014;65;96
204847;Allene;2019;65;89
206141;Alma;2019;65;51
205806;Almon;2013;65;93
205576;Alonza;2009;65;64
202301;Alpha;2000;65;94
201756;Alpheus;2020;65;66
201324;Alphonse;2004;65;50
205417;Alphonse;2018;65;84
203723;Alvah;2006;65;80
205721;Alvie;2012;65;64
200583;Amber;2016;65;60
206885;Amie;2001;65;75
201047;Amos;2020;65;66
206816;Ana;2015;65;92
201757;Anastacio;2009;65;60
207379;Anderson;2017;65;80
200317;Angeline;2019;65;83
202361;Angeline;2005;65;87
202338;Anita;2004;65;52
200389;Annetta;2007;65;64
206331;Annette;2008;65;99
204851;Annis;2018;65;53
206332;Antoinette;2009;65;98
205163;Anton;2008;65;59
206988;Antonette;2018;65;66
200744;Ara;2010;65;66
202684;Arabella;2013;65;70
203172;Arch;2002;65;79
203593;Archer;2005;65;98
201268;Archibald;2005;65;51
206992;Arkie;2006;65;97
201760;Arlington;2005;65;97
205724;Ashley;2019;65;80
204533;Attie;2010;65;64
202511;Audrey;2008;65;61
206584;Audrey;2005;65;93
204048;Augusta;2017;65;61
201765;Augustin;2006;65;57
203814;Augustin;2018;65;50
205666;Augustine;2008;65;83
203153;Augustus;2005;65;75
207799;Auther;2014;65;66
205915;Babe;2011;65;72
205191;Barney;2009;65;89
207844;Bee;2016;65;65
204033;Belle;2004;65;89
206999;Belva;2020;65;62
207676;Benjaman;2016;65;64
202969;Benjamin;2017;65;84
203402;Bennett;2010;65;87
203214;Bennie;2011;65;69
204684;Bennie;2010;65;64
203034;Bernard;2021;65;67
200201;Bernice;2001;65;86
204164;Bernice;2009;65;88
206272;Bernice;2019;65;68
200989;Bert;2011;65;81
207178;Bert;2016;65;92
203540;Berton;2005;65;88
205918;Bertrand;2009;65;88
202208;Bess;2004;65;56
200549;Besse;2020;65;98
202748;Biddie;2003;65;56
201163;Bill;2000;65;94
201695;Billy;2019;65;78
205728;Billy;2001;65;84
204087;Birdie;2015;65;58
200844;Birtha;2004;65;56
206474;Bonnie;2009;65;96
207804;Brady;2012;65;94
205673;Brown;2009;65;87
205922;Bruno;2015;65;74
201386;Bryant;2002;65;59
203541;Bryant;2012;65;64
204535;Bulah;2011;65;99
206678;Bulah;2005;65;53
207805;Burley;2019;65;91
201200;Burt;2011;65;72
200753;Byrd;2003;65;66
207600;Cal;2017;65;63
204619;Calla;2006;65;91
203032;Calvin;2001;65;85
207223;Calvin;2012;65;99
204466;Camilla;2019;65;64
206649;Camille;2009;65;57
200756;Carey;2009;65;58
207520;Carey;2020;65;76
204998;Carl;2011;65;69
204687;Carmen;2020;65;66
202544;Carolina;2004;65;60
204536;Carolina;2002;65;62
202195;Carolyn;2006;65;90
203740;Carson;2008;65;54
200271;Cassie;2002;65;88
202040;Catherine;2011;65;86
203977;Catherine;2000;65;91
206586;Cathryn;2002;65;94
206448;Cecil;2019;65;98
206767;Celestia;2011;65;92
202146;Celia;2007;65;70
200494;Celina;2013;65;97
206899;Celina;2021;65;55
202348;Charity;2012;65;73
201001;Charley;2017;65;82
207138;Charlie;2007;65;77
201880;Chin;2004;65;84
203478;Chin;2000;65;65
201195;Christian;2012;65;67
205201;Christian;2010;65;78
203111;Christopher;2015;65;77
207260;Christopher;2009;65;86
201429;Cicero;2017;65;80
207680;Cicero;2017;65;79
200760;Cinda;2013;65;59
207578;Clair;2010;65;87
203827;Clara;2014;65;62
203946;Clara;2013;65;73
200435;Clare;2000;65;98
201636;Clare;2000;65;71
200761;Classie;2006;65;66
201348;Clay;2018;65;61
205401;Clay;2019;65;88
205173;Clayton;2019;65;58
201387;Clement;2017;65;61
205482;Cleve;2017;65;80
203830;Cliff;2005;65;86
201215;Clifton;2007;65;99
203191;Clifton;2017;65;60
203080;Clinton;2020;65;99
207264;Clinton;2000;65;67
206652;Clora;2008;65;68
204354;Clyde;2011;65;79
205394;Coleman;2007;65;65
205732;Connie;2008;65;56
203956;Cora;2014;65;76
206608;Corda;2017;65;90
204467;Corine;2014;65;73
202318;Corinne;2018;65;82
206486;Corinne;2017;65;57
204102;Cornelia;2001;65;55
205093;Cornelius;2014;65;63
200590;Corrie;2007;65;76
204396;Corrie;2002;65;62
200766;Creola;2003;65;83
201780;Curt;2016;65;84
203448;Curt;2011;65;67
207322;Curtis;2009;65;64
204383;Daisie;2007;65;65
203263;Dallas;2008;65;83
201040;Dan;2000;65;67
207141;Daniel;2004;65;69
201639;Dayton;2014;65;67
207651;Dean;2014;65;72
202452;Deborah;2007;65;89
206906;Dee;2020;65;87
207015;Deetta;2016;65;61
204061;Delia;2002;65;59
200591;Dell;2013;65;70
203426;Dell;2004;65;53
207856;Delmer;2017;65;61
204695;Delpha;2004;65;64
202341;Dena;2005;65;69
205827;Dennie;2011;65;69
201048;Dennis;2014;65;66
206772;Dina;2017;65;99
204343;Dixie;2016;65;58
207302;Dock;2010;65;92
203840;Dolphus;2018;65;99
207859;Dominick;2020;65;66
205205;Donald;2009;65;75
206475;Donna;2015;65;56
206909;Dot;2008;65;63
204879;Dove;2007;65;98
201787;Drew;2012;65;93
205403;Dwight;2015;65;64
205340;Earle;2018;65;90
200045;Edna;2003;65;68
203990;Effie;2020;65;53
204775;Eileen;2002;65;75
203603;Elbridge;2011;65;73
205939;Eldred;2015;65;67
201450;Eldridge;2010;65;81
206176;Eleanor;2005;65;58
204698;Eleanore;2014;65;50
201891;Elie;2019;65;81
201892;Eliga;2004;65;60
202091;Eliza;2016;65;74
202004;Elizabeth;2001;65;60
204776;Elizbeth;2011;65;82
207416;Ellsworth;2001;65;99
202976;Elmer;2000;65;54
204156;Elnora;2001;65;64
202214;Elva;2021;65;82
201298;Elwood;2016;65;84
206779;Ema;2002;65;74
202766;Emelie;2001;65;51
205438;Emerson;2008;65;84
203316;Emile;2017;65;61
207463;Emile;2004;65;78
203556;Emma;2019;65;62
207448;Emmet;2014;65;87
201712;Emmitt;2021;65;50
201209;Emory;2015;65;65
200862;Ena;2010;65;80
202861;Ena;2016;65;52
205684;Ennis;2006;65;56
207944;Enrique;2019;65;59
201349;Ephraim;2003;65;89
205580;Ephraim;2018;65;54
205948;Erle;2001;65;88
202963;Ernest;2007;65;97
203217;Ervin;2009;65;52
203360;Erwin;2002;65;55
202645;Esta;2000;65;93
204545;Esta;2016;65;78
206686;Esta;2015;65;78
206194;Estelle;2005;65;57
200601;Etha;2016;65;93
202025;Ethel;2001;65;69
200456;Ethelyn;2021;65;96
202519;Ethelyn;2016;65;80
206142;Etta;2003;65;92
200864;Etter;2008;65;54
207167;Eugene;2007;65;95
206234;Eula;2012;65;79
200182;Eunice;2007;65;91
202172;Eunice;2014;65;70
206838;Euphemia;2013;65;95
204453;Evalyn;2002;65;65
204700;Evelina;2015;65;57
205070;Everett;2003;65;74
200410;Evie;2017;65;68
205549;Ezekiel;2017;65;80
207427;Ezra;2003;65;87
202868;Faith;2009;65;90
200183;Fanny;2006;65;69
203428;Fate;2015;65;76
202399;Fay;2004;65;84
202494;Faye;2001;65;74
207294;Felix;2010;65;76
200782;Fidelia;2011;65;68
204888;Fidelia;2018;65;65
203209;Fletcher;2004;65;97
202016;Florence;2006;65;88
202474;Florida;2008;65;89
207028;Florrie;2018;65;64
205039;Floyd;2020;65;56
203339;Forest;2018;65;90
203291;Foster;2000;65;75
207029;Franc;2016;65;59
203452;Frances;2020;65;81
200206;Francis;2006;65;78
205380;Francisco;2020;65;99
207458;Francisco;2008;65;77
200948;Frank;2003;65;80
202596;Frank;2000;65;52
207131;Fred;2014;65;57
201307;Frederic;2005;65;86
207501;Frederic;2004;65;81
200975;Frederick;2001;65;50
207502;Freeman;2000;65;98
207870;French;2013;65;83
202776;Fronia;2013;65;81
206659;Fronie;2016;65;63
203676;Furman;2001;65;96
205686;Gabe;2006;65;73
205366;Gabriel;2007;65;53
205957;Garnet;2003;65;61
205584;Gaston;2019;65;94
207031;Gena;2015;65;86
200202;Genevieve;2017;65;85
203559;Geo;2007;65;82
206146;Georgia;2006;65;91
206364;Georgie;2011;65;57
202870;Georgine;2013;65;86
207619;Gerald;2003;65;68
206315;Gertie;2000;65;92
202024;Gertrude;2013;65;55
205521;Giles;2010;65;82
201293;Glen;2001;65;91
203224;Glen;2003;65;96
205299;Glen;2013;65;62
200702;Glenna;2004;65;97
207729;Godfrey;2007;65;87
201213;Green;2021;65;87
203219;Grover;2014;65;76
202778;Guadalupe;2007;65;81
205688;Gustavus;2005;65;79
205031;Guy;2016;65;98
200871;Gwendolyn;2000;65;69
201715;Hal;2010;65;52
201374;Hamilton;2021;65;99
201803;Hampton;2019;65;90
205633;Hampton;2012;65;81
207778;Hampton;2021;65;79
201716;Hardin;2000;65;92
206144;Harriet;2012;65;58
202351;Harriette;2002;65;78
201353;Harris;2002;65;82
204975;Harry;2004;65;92
203610;Hartwell;2006;65;97
207491;Harve;2002;65;90
200993;Harvey;2001;65;72
203872;Harvy;2006;65;66
207952;Heber;2012;65;73
200951;Henry;2002;65;53
206630;Henry;2006;65;56
205003;Herbert;2003;65;96
207779;Herschel;2012;65;86
201918;Hershel;2020;65;98
205849;Hershel;2011;65;53
206261;Hettie;2002;65;60
201807;Hillard;2013;65;58
200561;Hilma;2016;65;93
205690;Hollis;2003;65;58
207192;Homer;2020;65;75
201810;Hope;2012;65;56
202713;Hope;2008;65;73
201561;Hosea;2020;65;72
201920;Hosteen;2014;65;58
204480;Huldah;2020;65;67
201925;Hunt;2006;65;54
201811;Hyman;2018;65;53
201654;Ida;2016;65;86
201101;Irvin;2016;65;61
200343;Isabell;2017;65;64
204316;Isabell;2020;65;59
201327;Isiah;2013;65;51
200129;Iva;2009;65;92
201264;Ivan;2021;65;91
204193;Ivy;2014;65;88
207040;Izora;2016;65;96
207165;Jacob;2008;65;50
205105;Jake;2007;65;72
200146;Janie;2012;65;62
204900;Jeanetta;2009;65;99
204145;Jeanette;2020;65;88
200267;Jeannette;2011;65;84
205226;Jerome;2010;65;68
206927;Jesse;2004;65;50
207657;Jesus;2005;65;91
202985;Jim;2002;65;75
206732;Jo;2021;65;81
204416;Joanna;2016;65;89
202559;Joe;2008;65;88
203881;Joesph;2000;65;73
200191;Johanna;2007;65;87
201356;Johnie;2021;65;80
207658;Johnson;2005;65;99
203265;Jonas;2015;65;64
202048;Josephine;2006;65;91
201214;Juan;2015;65;78
204709;Juana;2007;65;67
201243;Judson;2015;65;84
207539;Jules;2010;65;58
205981;Julia;2000;65;97
202354;Julie;2021;65;66
206693;Juliet;2003;65;52
203513;June;2018;65;55
205525;June;2008;65;68
203295;Junius;2017;65;71
204791;Justina;2008;65;98
206152;Kate;2015;65;53
201936;Katherine;2018;65;98
202052;Katherine;2003;65;54
200707;Katheryn;2014;65;55
204266;Kathrine;2014;65;67
206694;Kattie;2013;65;76
204910;Katy;2016;65;71
207659;Kelly;2001;65;99
205346;Kenneth;2006;65;55
204592;Kizzie;2021;65;91
203888;Kyle;2003;65;81
201310;Lafayette;2019;65;56
201605;Lafe;2019;65;61
202440;Lauretta;2005;65;91
200610;Lavina;2017;65;69
203457;Lawson;2002;65;55
200709;Lea;2009;65;91
202523;Leatha;2015;65;88
204913;Leatha;2012;65;71
200611;Leda;2007;65;79
206848;Leda;2002;65;50
200985;Lee;2020;65;78
206243;Lelia;2001;65;83
206696;Lella;2021;65;66
201658;Lenard;2001;65;62
202365;Lennie;2014;65;66
200509;Lenore;2018;65;52
202343;Leonora;2017;65;93
203036;Leroy;2000;65;94
204594;Leslie;2017;65;77
206452;Letitia;2003;65;97
206792;Letta;2008;65;70
203054;Levi;2013;65;72
206853;Levina;2016;65;72
207154;Lewis;2004;65;72
206793;Liddie;2020;65;78
204199;Lilla;2013;65;90
206335;Lilla;2003;65;77
200032;Lillian;2004;65;64
202032;Lillian;2002;65;57
207966;Lillian;2001;65;62
203971;Lillie;2021;65;67
206292;Lilly;2014;65;55
204150;Lily;2007;65;94
206256;Linnie;2000;65;81
206937;Litha;2014;65;93
207242;Lloyd;2011;65;95
207330;Lon;2007;65;97
205644;Lonie;2003;65;66
205589;Lonzo;2005;65;87
203296;Loren;2005;65;85
200291;Lorena;2001;65;85
200243;Loretta;2018;65;66
204130;Loretta;2001;65;81
204329;Lotta;2004;65;80
204017;Lottie;2007;65;92
