200864;Etter;2008;65;54
200182;Eunice;2007;65;91
202172;Eunice;2014;65;70
200410;Evie;2017;65;68
202868;Faith;2009;65;90
200183;Fanny;2006;65;69
202399;Fay;2004;65;84
202494;Faye;2001;65;74
200782;Fidelia;2011;65;68
202016;Florence;2006;65;88
202474;Florida;2008;65;89
200206;Francis;2006;65;78
200948;Frank;2003;65;80
202596;Frank;2000;65;52
201307;Frederic;2005;65;86
200975;Frederick;2001;65;50
202776;Fronia;2013;65;81
200202;Genevieve;2017;65;85
202870;Georgine;2013;65;86
202024;Gertrude;2013;65;55
201293;Glen;2001;65;91
200702;Glenna;2004;65;97
201213;Green;2021;65;87
202778;Guadalupe;2007;65;81
200871;Gwendolyn;2000;65;69
201715;Hal;2010;65;52
201374;Hamilton;2021;65;99
201803;Hampton;2019;65;90
201716;Hardin;2000;65;92
202351;Harriette;2002;65;78
201353;Harris;2002;65;82
200993;Harvey;2001;65;72
200951;Henry;2002;65;53
201918;Hershel;2020;65;98
201807;Hillard;2013;65;58
200561;Hilma;2016;65;93
201810;Hope;2012;65;56
202713;Hope;2008;65;73
201561;Hosea;2020;65;72
201920;Hosteen;2014;65;58
201925;Hunt;2006;65;54
201811;Hyman;2018;65;53
201654;Ida;2016;65;86
201101;Irvin;2016;65;61
200343;Isabell;2017;65;64
201327;Isiah;2013;65;51
200129;Iva;2009;65;92
201264;Ivan;2021;65;91
200146;Janie;2012;65;62
200267;Jeannette;2011;65;84
202985;Jim;2002;65;75
202559;Joe;2008;65;88
200191;Johanna;2007;65;87
201356;Johnie;2021;65;80
202048;Josephine;2006;65;91
201214;Juan;2015;65;78
201243;Judson;2015;65;84
202354;Julie;2021;65;66
201936;Katherine;2018;65;98
202052;Katherine;2003;65;54
200707;Katheryn;2014;65;55
201310;Lafayette;2019;65;56
201605;Lafe;2019;65;61
202440;Lauretta;2005;65;91
200610;Lavina;2017;65;69
200709;Lea;2009;65;91
202523;Leatha;2015;65;88
200611;Leda;2007;65;79
200985;Lee;2020;65;78
201658;Lenard;2001;65;62
202365;Lennie;2014;65;66
200509;Lenore;2018;65;52
202343;Leonora;2017;65;93
200032;Lillian;2004;65;64
202032;Lillian;2002;65;57
200291;Lorena;2001;65;85
200243;Loretta;2018;65;66
200961;Louis;2014;65;66
200130;Louisa;2008;65;78
200483;Loula;2003;65;80
200894;Love;2006;65;93
202427;Lucia;2015;65;97
200443;Ludie;2002;65;92
200381;Lue;2005;65;86
202367;Lue;2014;65;89
200140;Luella;2001;65;63
200657;Lulie;2014;65;61
202295;Mabelle;2021;65;90
202154;Mable;2004;65;63
200613;Mahala;2005;65;74
202792;Mai;2018;65;81
201566;Malachi;2021;65;67
201359;Malcolm;2001;65;51
201951;Manly;2021;65;50
202609;Mannie;2002;65;63
201115;Manuel;2005;65;75
200901;Manuela;2015;65;64
200902;Margarett;2000;65;93
202483;Mariah;2003;65;93
202054;Marie;2007;65;63
202143;Marion;2015;65;86
202441;Marjorie;2018;65;70
201662;Marquis;2001;65;53
201663;Marshal;2006;65;66
201126;Marvin;2013;65;82
200616;Maudie;2008;65;65
202465;Mazie;2012;65;64
200384;Meda;2014;65;69
200661;Media;2011;65;55
201378;Melville;2009;65;51
202323;Melvina;2001;65;65
202795;Merle;2012;65;58
201332;Micheal;2004;65;78
201085;Mike;2011;65;53
200121;Mildred;2004;65;90
201033;Milton;2012;65;65
200812;Minda;2013;65;94
202910;Minda;2009;65;67
202006;Minnie;2003;65;84
201240;Mitchell;2018;65;94
200813;Monica;2004;65;58
200170;Nell;2000;65;70
202175;Nell;2016;65;92
201823;Nellie;2015;65;55
200135;Nina;2002;65;98
200816;Nolia;2018;65;80
202485;Norah;2021;65;58
200277;Norma;2010;65;52
201496;Norris;2015;65;89
201966;Nova;2008;65;93
200236;Ophelia;2014;65;78
202104;Ora;2004;65;80
201969;Orrie;2021;65;82
201314;Orval;2009;65;61
202615;Osa;2001;65;75
200913;Ossie;2021;65;89
202915;Ottie;2005;65;69
202532;Ottilie;2000;65;99
202486;Paralee;2007;65;73
200916;Parthenia;2017;65;77
202666;Paulina;2011;65;59
200372;Pearle;2021;65;83
202358;Pearlie;2003;65;95
201246;Pedro;2000;65;84
201971;Philo;2009;65;85
201381;Pleasant;2010;65;53
201672;Quincy;2011;65;72
201037;Ray;2005;65;85
202534;Ray;2019;65;67
200092;Rebecca;2012;65;50
200921;Reta;2004;65;93
200965;Richard;2014;65;89
202618;Robert;2009;65;90
201462;Rodney;2018;65;56
202669;Rosanna;2017;65;65
200670;Rowena;2006;65;95
202179;Roxie;2008;65;99
202133;Ruby;2016;65;70
201254;Sanford;2019;65;81
201500;Santiago;2015;65;57
201981;Santos;2001;65;78
200575;Sena;2005;65;76
201292;Seth;2016;65;99
202431;Sidney;2017;65;54
201501;Sol;2014;65;82
202079;Susan;2008;65;54
201502;Sydney;2001;65;63
200162;Sylvia;2010;65;92
202324;Tennie;2002;65;64
202929;Texanna;2020;65;92
201504;Thornton;2021;65;88
201843;Titus;2000;65;53
201421;Tobe;2009;65;84
202981;Tom;2007;65;51
200733;Tressa;2013;65;96
201538;Turner;2005;65;89
202578;Vallie;2002;65;75
201992;Vann;2001;65;52
200231;Verna;2011;65;87
200579;Vernie;2002;65;63
201156;Vernon;2007;65;54
202446;Veronica;2014;65;68
200373;Vesta;2013;65;84
200490;Vida;2016;65;99
202092;Viola;2007;65;74
200099;Virginia;2006;65;76
200351;Vivian;2007;65;90
201540;Volney;2015;65;58
200955;Walter;2002;65;87
201579;Warner;2009;65;83
201031;Warren;2011;65;99
201749;Weaver;2007;65;68
201464;Webster;2008;65;75
200260;Wilhelmina;2011;65;88
200969;Will;2016;65;99
202579;Willa;2006;65;82
200944;William;2006;65;97
200976;Willie;2018;65;72
202968;Willie;2005;65;62
200222;Winnie;2013;65;59
200627;Winnifred;2019;65;96
201997;Worthy;2010;65;65
201998;Wright;2004;65;67
201512;Wylie;2011;65;60
201446;Young;2018;65;65
201851;Ab;2005;78;86
200492;Abigail;2019;78;85
201315;Abram;2011;78;93
200033;Ada;2011;78;66
200240;Adele;2000;78;67
200208;Adeline;2003;78;90
200421;Agatha;2016;78;70
202681;Alfreda;2020;78;75
202742;Allene;2003;78;91
200310;Alpha;2016;78;70
201755;Alpha;2021;78;53
202506;Altha;2012;78;84
200581;Althea;2015;78;51
200743;Alverta;2011;78;60
201470;Alvie;2002;78;99
202507;Amalia;2007;78;57
201427;Andres;2005;78;86
202962;Andrew;2014;78;96
202584;Angela;2001;78;99
202123;Ann;2000;78;61
201759;Annie;2019;78;94
201141;Arch;2014;78;70
202685;Ardella;2013;78;50
200424;Arminta;2019;78;61
202687;Arminta;2005;78;84
201218;Arnold;2012;78;90
201858;Artie;2010;78;63
202347;Artie;2021;78;92
201766;Auther;2007;78;68
201585;Avery;2019;78;96
201768;Ballard;2019;78;50
202156;Beatrice;2020;78;87
201693;Bedford;2019;78;82
201447;Benjamine;2014;78;63
201627;Bernhard;2006;78;60
202631;Besse;2009;78;57
200136;Betty;2012;78;77
201477;Bishop;2015;78;86
200452;Bonnie;2004;78;83
201385;Boyd;2016;78;65
201873;Bradley;2002;78;98
201698;Bruno;2005;78;83
202750;Bula;2010;78;57
201518;Burr;2004;78;62
202632;Byrdie;2021;78;71
201770;Caesar;2012;78;92
202491;Camille;2003;78;59
201448;Carey;2005;78;87
202979;Carl;2013;78;64
201632;Carleton;2002;78;79
201370;Carlos;2020;78;55
200163;Carolyn;2019;78;63
201372;Cassius;2002;78;52
202514;Celina;2015;78;82
202095;Charlotte;2008;78;76
202848;Cherry;2001;78;95
202849;Chloie;2015;78;86
202163;Christina;2000;78;82
202185;Christine;2016;78;60
202011;Clara;2005;78;80
202638;Clifford;2016;78;92
202219;Cordelia;2006;78;71
200454;Cordie;2010;78;69
202753;Corine;2003;78;56
201549;Cornelious;2002;78;55
202589;Corrine;2006;78;97
201128;Curtis;2019;78;83
200197;Cynthia;2006;78;55
201638;Danial;2020;78;90
201410;Dell;2015;78;58
200854;Delphine;2018;78;90
201551;Denis;2017;78;55
201552;Dillard;2018;78;71
200769;Dinah;2001;78;83
202547;Dixie;2001;78;97
201588;Doc;2010;78;72
200391;Dona;2002;78;78
200594;Doris;2008;78;85
200855;Dosha;2021;78;57
200691;Doshie;2006;78;79
202856;Doshie;2018;78;63
201256;Douglas;2003;78;67
201708;Eber;2000;78;77
200774;Electa;2003;78;72
202642;Elinor;2013;78;78
200858;Elisa;2013;78;84
202643;Elizebeth;2000;78;72
200013;Ella;2018;78;73
202065;Ellen;2012;78;88
202320;Elsa;2007;78;77
200078;Elsie;2013;78;72
202551;Emelia;2004;78;91
201286;Emerson;2021;78;57
200228;Emilie;2018;78;69
200455;Emmaline;2013;78;58
201144;Enoch;2005;78;71
200775;Eola;2015;78;95
201336;Erastus;2002;78;87
202863;Erna;2013;78;87
200134;Estelle;2000;78;93
202126;Estelle;2015;78;65
200694;Eugenie;2010;78;60
200645;Evalyn;2006;78;90
201900;Everette;2012;78;58
201485;Evert;2002;78;93
202201;Fanny;2014;78;88
201236;Ferdinand;2020;78;63
202554;Fern;2006;78;71
201525;Finley;2008;78;51
201646;Flem;2002;78;60
201902;Fleming;2006;78;76
202045;Frances;2014;78;86
200957;Fred;2013;78;65
200265;Freda;2009;78;68
201595;Freddie;2011;78;60
202974;Frederick;2017;78;88
201068;Fredrick;2013;78;60
202598;Frona;2011;78;76
201905;Gee;2014;78;73
202599;Genie;2021;78;80
202942;George;2014;78;99
202274;Gertie;2008;78;68
200701;Gina;2013;78;50
201714;Golden;2002;78;74
200870;Guadalupe;2008;78;99
201914;Harl;2001;78;73
200156;Harriett;2019;78;69
200378;Harriette;2008;78;50
200954;Harry;2003;78;75
200027;Hattie;2021;78;89
202874;Hedwig;2017;78;61
200198;Helena;2003;78;83
200980;Herbert;2020;78;95
202978;Herbert;2008;78;86
202456;Hortense;2010;78;69
201393;Houston;2021;78;99
200648;Huldah;2014;78;77
202714;Icie;2009;78;50
202150;Inez;2012;78;50
202400;Iona;2011;78;78
201308;Irwin;2021;78;59
200876;Isadora;2003;78;98
201655;Ivory;2003;78;75
202099;Jane;2003;78;57
202521;Jeanne;2012;78;94
201171;Jerome;2009;78;75
202784;Joan;2011;78;97
202364;Joanna;2007;78;83
200879;Joe;2021;78;85
202961;Joe;2002;78;92
200792;Joella;2017;78;52
200880;Johannah;2011;78;64
200943;John;2012;78;57
200949;Joseph;2017;78;68
200608;Josiephine;2008;78;78
200345;Julie;2012;78;66
202423;June;2011;78;53
202086;Kate;2001;78;93
202385;Kathrine;2012;78;53
200796;Lauretta;2020;78;68
201940;Lavern;2003;78;83
200885;Lavonia;2017;78;77
201330;Lawson;2016;78;93
200210;Leah;2015;78;66
202653;Leanna;2004;78;62
202982;Lee;2021;78;55
200043;Lena;2011;78;67
202050;Lena;2008;78;76
200337;Lenna;2002;78;98
202654;Leonie;2014;78;65
200286;Leota;2005;78;73
202332;Leota;2020;78;92
202284;Letha;2016;78;54
200195;Lettie;2005;78;76
200801;Lillis;2017;78;90
202897;Lissie;2010;78;77
202345;Liza;2014;78;61
202901;Lonnie;2010;78;63
200173;Lora;2012;78;85
202169;Lora;2010;78;91
202720;Lota;2012;78;51
202080;Lottie;2002;78;59
202902;Louanna;2018;78;91
202238;Louella;2004;78;54
201339;Lucien;2004;78;71
200193;Lucinda;2007;78;68
202211;Lucretia;2016;78;84
202903;Lugenia;2019;78;98
202036;Lula;2011;78;77
202721;Lulie;2009;78;75
202232;Lura;2013;78;84
202428;Lutie;2021;78;81
200897;Lynn;2006;78;97
201726;Mac;2002;78;63
200347;Madeline;2011;78;84
202248;Madge;2011;78;99
201312;Madison;2006;78;66
200899;Mahalia;2004;78;69
202429;Malissa;2011;78;63
202608;Mallie;2013;78;87
200567;Manda;2006;78;83
202464;Manda;2017;78;64
202255;Mandy;2010;78;84
201609;Manford;2017;78;84
200615;Margarette;2012;78;74
200660;Margery;2010;78;78
200332;Margret;2006;78;55
202356;Margret;2009;78;94
200224;Marguerite;2014;78;97
200205;Marian;2016;78;66
202368;Marietta;2021;78;54
200016;Martha;2020;78;56
201610;Maxwell;2011;78;72
200430;Mellie;2000;78;61
202412;Mellie;2010;78;84
201379;Merle;2005;78;58
200718;Minervia;2009;78;65
200213;Mittie;2005;78;79
200400;Molly;2003;78;88
201114;Morris;2005;78;83
201202;Myron;2003;78;90
202484;Myrta;2004;78;87
201960;Myrtle;2007;78;76
200276;Naomi;2014;78;52
201245;Napoleon;2011;78;65
202662;Narcissus;2006;78;58
201437;Nat;2009;78;78
202387;Nella;2021;78;72
200018;Nellie;2014;78;91
200065;Nettie;2001;78;94
202442;Neva;2020;78;90
202800;Ninnie;2011;78;58
200056;Nora;2019;78;53
202314;Norma;2001;78;77
201612;Obie;2013;78;84
200818;Odelia;2016;78;84
202443;Odessa;2021;78;86
200095;Olive;2004;78;62
200107;Ollie;2019;78;59
201439;Oran;2008;78;74
201968;Orla;2011;78;97
201399;Orlando;2004;78;87
200293;Orpha;2013;78;65
200724;Otelia;2018;78;74
202918;Ozella;2005;78;65
201570;Palmer;2018;78;67
202993;Paul;2008;78;87
200487;Peggy;2021;78;67
202499;Permelia;2005;78;84
201023;Philip;2005;78;68
201116;Phillip;2000;78;57
200820;Phyllis;2021;78;59
201217;Porter;2001;78;53
201973;Presley;2012;78;91
202731;Rae;2003;78;91
202983;Ralph;2017;78;77
201619;Ramon;2016;78;50
201673;Randall;2012;78;77
201974;Ransom;2014;78;52
201736;Raoul;2008;78;55
202805;Rettie;2013;78;84
201207;Riley;2001;78;76
202576;Rosalia;2010;78;90
200325;Rosella;2000;78;90
202808;Rozella;2013;78;74
200093;Ruth;2002;78;57
202809;Ruthie;2006;78;92
200978;Sam;2000;78;79
202501;Samantha;2005;78;52
200824;Sammie;2005;78;57
200010;Sarah;2015;78;59
200418;Savannah;2002;78;98
202812;Sofia;2007;78;58
201140;Solomon;2002;78;94
201224;Spencer;2010;78;74
201420;Squire;2005;78;58
202064;Stella;2006;78;71
201383;Steven;2016;78;61
202815;Sybil;2017;78;79
200934;Texas;2021;78;54
201842;Thad;2011;78;75
201622;Theo;2014;78;74
202536;Thomas;2009;78;66
201623;Tillman;2007;78;65
201989;Tilmon;2002;78;54
201576;Uriah;2000;78;64
200434;Velma;2017;78;60
200940;Verona;2019;78;65
201078;Victor;2006;78;74
202316;Vina;2000;78;83
201255;Ward;2019;78;76
201321;Wash;2002;78;89
201104;Wilbur;2012;78;99
202221;Wilhelmina;2009;78;78
200832;Wilhelmine;2015;78;94
201028;Willis;2019;78;75
202580;Wilma;2017;78;92
201996;Woodie;2020;78;51
201686;Worth;2000;78;57
201849;Yee;2002;78;81
202000;Zachariah;2015;78;62
201581;Zeb;2000;78;53
200281;Zella;2006;78;55
200387;Zelma;2021;78;56
200676;Zetta;2000;78;73
202738;Zetta;2019;78;67
200678;Zona;2000;78;88
202622;Zona;2006;78;80
201852;Abbott;2019;90;55
202679;Abby;2020;90;75
201176;Abe;2006;90;69
200449;Adda;2010;90;83
202360;Adelia;2000;90;57
200958;Albert;2021;90;89
202954;Albert;2010;90;60
202741;Albertine;2006;90;86
200741;Alda;2012;90;78
201424;Alford;2009;90;68
201754;Allison;2009;90;59
201543;Alois;2010;90;88
201544;Alonza;2005;90;65
201469;Aloysius;2020;90;60
200547;Altha;2006;90;69
202833;Alvena;2003;90;62
200841;Ana;2006;90;77
202509;Anastasia;2014;90;93
200966;Andrew;2008;90;76
202626;Angelina;2002;90;98
201471;Anna;2003;90;85
200295;Annette;2021;90;64
200011;Annie;2000;90;86
200631;Arizona;2000;90;50
202542;Arrie;2008;90;73
201142;Asa;2019;90;68
202113;Augusta;2008;90;62
200749;Augustine;2009;90;59
201862;Aurthur;2003;90;52
202841;Bama;2016;90;75
201692;Bart;2016;90;79
200974;Benjamin;2004;90;90
201039;Bernard;2008;90;65
200327;Berta;2012;90;65
201629;Berton;2000;90;99
202630;Beryl;2021;90;55
202140;Betty;2002;90;59
201697;Birt;2008;90;68
201699;Burley;2010;90;50
200685;Carol;2001;90;88
202513;Carol;2010;90;86
202073;Caroline;2019;90;62
200296;Catharine;2004;90;52
200471;Cathrine;2020;90;69
200405;Cecile;2013;90;91
202326;Cecile;2014;90;83
200519;Charles;2013;90;89
201234;Chauncey;2011;90;82
202997;Chester;2000;90;55
202450;Chloe;2002;90;84
200354;Claire;2014;90;83
202339;Claire;2006;90;86
200012;Clara;2009;90;71
200687;Clarence;2012;90;97
200964;Clarence;2002;90;92
202959;Clarence;2017;90;94
200688;Clarinda;2003;90;74
200552;Clarissa;2000;90;74
201179;Clark;2010;90;82
201093;Claud;2004;90;74
200553;Claude;2001;90;81
200495;Claudie;2002;90;64
201774;Clemente;2010;90;95
200763;Clemie;2019;90;50
201270;Clint;2004;90;74
201479;Cloyd;2004;90;56
200497;Connie;2003;90;88
202018;Cora;2011;90;57
202639;Coral;2000;90;75
202516;Cordie;2006;90;52
200852;Corrine;2011;90;66
202545;Daisie;2011;90;68
200967;Daniel;2014;90;82
200554;Delilah;2013;90;93
202060;Della;2016;90;96
202695;Diana;2014;90;77
200638;Dicie;2006;90;68
201187;Dock;2020;90;97
201553;Doctor;2007;90;94
202759;Donie;2010;90;51
200521;Dorcas;2020;90;80
202760;Dorcas;2011;90;99
202698;Dove;2010;90;90
202699;Drucilla;2020;90;69
201707;Duke;2014;90;81
201522;Early;2013;90;52
202056;Effie;2016;90;65
201411;Egbert;2004;90;84
201789;Elam;2009;90;76
200595;Elda;2003;90;65
202764;Elenora;2013;90;58
201590;Elige;2014;90;83
200596;Elinor;2005;90;95
200328;Elisabeth;2005;90;81
200392;Elizebeth;2018;90;73
200061;Ellen;2017;90;90
201317;Elliott;2014;90;86
200238;Elnora;2019;90;77
201894;Elroy;2015;90;64
201153;Emanuel;2021;90;88
200504;Emmie;2005;90;92
202594;Era;2001;90;58
201898;Erasmus;2017;90;86
202298;Erma;2014;90;98
200863;Estie;2017;90;62
202706;Etna;2021;90;70
202252;Eugenia;2021;90;77
200041;Eva;2003;90;50
202771;Evaline;2020;90;57
200696;Eve;2009;90;96
202552;Eve;2015;90;98
201796;Ferd;2020;90;87
200558;Fern;2014;90;53
201594;Finis;2015;90;92
202773;Flavia;2017;90;94
202774;Fleta;2007;90;78
200068;Flora;2011;90;64
201391;Frances;2001;90;66
200479;Frank;2007;90;92
202869;Gail;2015;90;58
201713;Gene;2008;90;92
200947;George;2008;90;68
202286;George;2003;90;89
202089;Georgia;2010;90;72
201558;Gideon;2004;90;82
200370;Gladys;2017;90;85
200868;Glenn;2017;90;82
202258;Goldie;2012;90;72
201800;Grace;2020;90;64
201272;Granville;2005;90;93
200703;Grayce;2017;90;50
201911;Halsey;2005;90;73
200073;Harriet;2001;90;72
202157;Harriett;2007;90;74
200785;Harry;2021;90;62
201486;Henderson;2018;90;80
200788;Hessie;2015;90;51
200199;Hilda;2007;90;94
201021;Horace;2001;90;93
200200;Hulda;2013;90;55
202557;Huldah;2018;90;81
202457;Imogene;2018;90;94
202876;Indiana;2020;90;61
200651;Irena;2015;90;65
202411;Isa;2004;90;67
201004;Isaac;2015;90;68
201376;Israel;2013;90;84
202264;Ivy;2004;90;76
200945;James;2008;90;55
201813;Jarrett;2015;90;61
201069;Jay;2009;90;51
202715;Jessica;2017;90;60
201295;Jimmie;2017;90;86
202881;Jo;2006;90;79
202198;Johanna;2010;90;94
202313;John;2019;90;52
202304;Johnnie;2005;90;66
202560;Joseph;2001;90;61
201280;Josiah;2021;90;95
202116;Josie;2021;90;97
201933;Judd;2003;90;97
200883;Judy;2004;90;71
202886;Juliana;2020;90;90
202522;Kattie;2017;90;56
201273;King;2011;90;96
201817;Kirk;2002;90;94
200252;Kittie;2005;90;71
202331;Kittie;2010;90;85
200017;Laura;2002;90;62
201289;Laurence;2016;90;50
200797;Leana;2021;90;68
202562;Lelah;2012;90;52
200886;Lella;2020;90;78
200887;Lemma;2020;90;60
201035;Leo;2005;90;63
200301;Leora;2014;90;51
200655;Leslie;2004;90;78
202717;Letta;2010;90;88
201944;Lewie;2005;90;56
202895;Libby;2021;90;81
200220;Lida;2014;90;66
201417;Lige;2001;90;65
202719;Lillia;2015;90;52
202033;Lillie;2015;90;64
201532;Lindsey;2001;90;84
200067;Lizzie;2013;90;65
200211;Lois;2017;90;81
200892;Lorene;2011;90;68
200125;Lou;2013;90;74
201434;Lou;2001;90;65
202957;Louis;2004;90;72
202042;Louise;2012;90;72
200441;Louvenia;2005;90;66
200338;Lucie;2009;90;60
200896;Lucina;2015;90;76
200292;Lucretia;2004;90;50
200044;Lucy;2018;90;81
201198;Luke;2009;90;89
201244;Lyman;2019;90;98
200244;Madge;2016;90;96
202722;Madie;2010;90;58
200484;Magdalene;2008;90;75
202051;Maggie;2002;90;62
200658;Magnolia;2001;90;50
200804;Mai;2001;90;61
202657;Manie;2008;90;91
202212;Marguerite;2010;90;52
201664;Mart;2007;90;55
201274;Mary;2002;90;95
202001;Mary;2008;90;73
200536;Mathilde;2006;90;91
201954;Mattie;2005;90;60
202333;Maudie;2011;90;93
200362;Melvina;2005;90;82
200810;Merle;2005;90;72
202529;Mettie;2008;90;61
201729;Miller;2009;90;69
201281;Milo;2010;90;62
200175;Mina;2006;90;72
202413;Missouri;2019;90;88
200081;Mollie;2004;90;99
202530;Muriel;2021;90;87
201199;Neal;2015;90;60
202913;Netta;2006;90;89
201567;Newt;2021;90;68
201568;Noel;2004;90;85
200280;Nona;2006;90;51
201964;Nora;2014;90;56
202389;Oma;2001;90;64
200911;Omie;2017;90;73
201181;Orville;2002;90;55
201731;Osborne;2002;90;54
200725;Paralee;2005;90;99
201497;Pat;2007;90;97
201002;Paul;2009;90;52
202110;Pauline;2000;90;85
200917;Penelope;2001;90;81
201043;Perry;2019;90;64
202533;Philomena;2002;90;90
201400;Pierce;2011;90;75
202414;Pinkie;2013;90;60
200415;Prudence;2006;90;78
200109;Rachel;2014;90;82
200996;Ralph;2014;90;76
202732;Ramona;2014;90;67
200727;Rella;2004;90;51
200417;Rilla;2016;90;87
200539;Robert;2006;90;71
200952;Robert;2020;90;72
201291;Roger;2010;90;82
201223;Roland;2016;90;56
201537;Rolland;2001;90;66
202806;Rosia;2017;90;60
200540;Rosina;2010;90;86
200196;Roxie;2009;90;88
201833;Ruby;2002;90;93
201834;Rupert;2005;90;88
202924;Sabina;2000;90;84
200074;Sadie;2015;90;56
202810;Salome;2017;90;85
201364;Sandy;2006;90;88
202012;Sarah;2015;90;88
201681;Solon;2018;90;81
201984;Spurgeon;2010;90;87
201839;Stacy;2011;90;75
200060;Stella;2009;90;69
201026;Stephen;2003;90;75
200307;Sudie;2003;90;87
202310;Sudie;2012;90;61
202372;Susanna;2012;90;82
200825;Suzanne;2017;90;82
200826;Sybilla;2008;90;53
200931;Tempie;2002;90;60
202932;Theodora;2018;90;64
200543;Therese;2017;90;77
202671;Theresia;2011;90;88
201741;Theron;2012;90;66
202433;Tilda;2017;90;95
201506;Travis;2011;90;91
202820;Tressa;2018;90;85
200674;Verdie;2011;90;78
202824;Verdie;2007;90;56
202490;Vernie;2018;90;80
200465;Veronica;2017;90;92
200239;Violet;2005;90;55
202101;Virginia;2018;90;77
202825;Wanda;2019;90;50
201303;Wayne;2014;90;99
201261;Wilbert;2005;90;82
201121;Wilson;2000;90;85
201994;Winston;2016;90;70
201999;York;2013;90;55
200835;Zilpha;2002;90;93
202829;Zilpha;2013;90;96
200308;Zula;2010;90;92
200178;Abbie;2004;100;81
200738;Abby;2010;100;94
202623;Abigail;2006;100;78
202240;Adele;2007;100;98
202447;Adell;2010;100;89
200838;Adrienne;2012;100;86
201753;Albion;2005;100;77
201688;Alcide;2003;100;62
201034;Alex;2021;100;86
202971;Alfred;2001;100;81
200403;Alida;2018;100;65
202419;Alida;2005;100;55
202683;Alla;2004;100;99
202137;Alta;2002;100;93
202834;Alverta;2001;100;79
200294;Alvina;2020;100;57
200840;Alys;2011;100;67
202837;Andrew;2019;100;87
200254;Angie;2000;100;81
200122;Ann;2005;100;90
200467;Annabel;2019;100;80
200586;Anner;2016;100;58
201045;Anthony;2020;100;62
202292;Antoinette;2014;100;71
200747;Arrie;2012;100;75
200288;Artie;2008;100;87
200748;Arvilla;2011;100;73
202435;Arvilla;2003;100;71
202839;Ason;2013;100;74
202394;Ava;2007;100;62
200450;Avis;2019;100;91
202124;Barbara;2005;100;65
202585;Becky;2011;100;97
202293;Bell;2003;100;82
201407;Bennett;2006;100;67
202842;Bernadette;2005;100;93
201869;Blaine;2002;100;80
201874;Brooks;2016;100;55
201876;Budd;2003;100;76
201517;Buford;2001;100;60
201167;Byron;2011;100;96
202633;Calla;2012;100;65
200755;Camilla;2015;100;64
201449;Carlton;2021;100;52
200020;Carrie;2008;100;77
202751;Carry;2013;100;70
201408;Casper;2012;100;56
202420;Cecil;2017;100;57
202449;Celeste;2007;100;55
200758;Celestia;2020;100;63
201700;Chancy;2001;100;73
200290;Charity;2001;100;59
200946;Charles;2017;100;70
201084;Christopher;2007;100;87
202691;Claudie;2006;100;86
202851;Claudine;2009;100;86
200376;Clementine;2020;100;71
201107;Clinton;2012;100;89
202492;Connie;2008;100;96
200589;Corda;2001;100;66
200636;Cordia;2020;100;82
201705;Creed;2004;100;78
201883;Cyril;2005;100;64
200520;Daisey;2014;100;70
200767;Debbie;2007;100;92
202693;Delila;2005;100;85
200689;Delphia;2020;100;69
202590;Delphine;2021;100;91
201521;Dempsey;2004;100;77
200555;Diana;2007;100;52
202640;Dillie;2007;100;81
202548;Dolores;2011;100;80
202454;Donnie;2019;100;87
202549;Doris;2005;100;82
200639;Dove;2002;100;80
200994;Earl;2009;100;58
202857;Earl;2006;100;59
201284;Earle;2006;100;51
200501;Easter;2012;100;85
202517;Easter;2021;100;58
201168;Edd;2010;100;83
200028;Edith;2004;100;70
201889;Edith;2016;100;60
200999;Edwin;2007;100;75
202384;Edythe;2018;100;75
200523;Effa;2009;100;74
202859;Elena;2020;100;96
200642;Elenora;2019;100;71
201131;Elias;2019;100;60
201893;Eliseo;2009;100;93
201235;Elisha;2000;100;74
200085;Eliza;2020;100;91
200477;Elmira;2009;100;54
202550;Elta;2020;100;83
200234;Elva;2014;100;90
200283;Elvira;2018;100;66
202263;Emilie;2013;100;71
202003;Emma;2003;100;54
200168;Essie;2006;100;72
200600;Estell;2005;100;77
200111;Estella;2017;100;51
202705;Ethyl;2009;100;64
200995;Eugene;2001;100;96
200247;Eugenia;2008;100;73
200779;Evalena;2018;100;96
200133;Evelyn;2010;100;77
200478;Fay;2001;100;92
201644;Felipe;2011;100;69
201287;Fletcher;2016;100;90
200014;Florence;2020;100;61
200559;Florida;2002;100;87
200602;Fred;2003;100;53
200783;Freddie;2017;100;94
200865;Fronnie;2004;100;73
201414;Gabriel;2000;100;89
200528;Gena;2015;100;99
201392;Geo;2002;100;72
200237;Georgie;2001;100;65
202520;Geraldine;2013;100;55
201010;Guy;2009;100;75
201717;Harman;2019;100;51
201804;Harrie;2009;100;59
201375;Harve;2016;100;67
202779;Hassie;2019;100;89
200356;Hazel;2017;100;61
200412;Helene;2015;100;75
200787;Hermine;2014;100;56
201560;Hilliard;2001;100;51
201149;Hubert;2020;100;53
201922;Hudson;2000;100;78
202236;Hulda;2002;100;77
201653;Huston;2001;100;51
202145;Ina;2004;100;74
200650;Inga;2013;100;53
202458;Iola;2013;100;88
200605;Ione;2002;100;89
202558;Ione;2017;100;65
201008;Ira;2016;100;61
202995;Ira;2004;100;77
200285;Irma;2010;100;60
200875;Isa;2015;100;56
200161;Isabel;2019;100;79
201600;Isadore;2016;100;63
201354;Isom;2020;100;66
201394;Issac;2004;100;74
200789;Ivah;2000;100;99
