201556;Eric;2014;120;99
200776;Erie;2017;150;89
201793;Erie;2014;150;78
200284;Erma;2007;23;52
202298;Erma;2014;90;98
200557;Erna;2005;200;82
202863;Erna;2013;78;87
200968;Ernest;2021;150;96
202963;Ernest;2007;65;97
200409;Ernestine;2002;150;92
202363;Ernestine;2014;120;82
201794;Ernie;2004;120;52
201593;Ernst;2018;120;58
201249;Ervin;2020;35;91
201388;Erwin;2016;23;65
201899;Esau;2007;10;93
202168;Essie;2008;120;84
200168;Essie;2006;100;72
200599;Esta;2019;120;96
202645;Esta;2000;65;93
200600;Estell;2005;100;77
202111;Estella;2017;23;53
200111;Estella;2017;100;51
200134;Estelle;2000;78;93
202126;Estelle;2015;78;65
202769;Ester;2019;23;94
202105;Esther;2002;10;83
200104;Esther;2018;120;79
200863;Estie;2017;90;62
200601;Etha;2016;65;93
202704;Etha;2006;200;67
201795;Ethel;2011;23;69
202025;Ethel;2001;65;69
200038;Ethel;2000;35;88
200456;Ethelyn;2021;65;96
202519;Ethelyn;2016;65;80
200644;Ethyl;2007;35;77
202705;Ethyl;2009;100;64
200693;Etna;2001;35;57
202706;Etna;2021;90;70
200072;Etta;2013;200;83
202074;Etta;2014;120;87
200864;Etter;2008;65;54
200319;Ettie;2010;10;59
202397;Ettie;2007;120;66
200777;Eudora;2009;150;53
200995;Eugene;2001;100;96
202864;Eugene;2007;150;94
202987;Eugene;2014;23;96
202252;Eugenia;2021;90;77
200247;Eugenia;2008;100;73
200694;Eugenie;2010;78;60
202421;Eugenie;2010;35;77
200179;Eula;2014;23;79
202160;Eula;2010;120;94
202865;Eulah;2016;200;61
200695;Eulalia;2014;10;77
202707;Eulalia;2010;150;91
202172;Eunice;2014;65;70
200182;Eunice;2007;65;91
200778;Euphemia;2006;120;64
202770;Euphemia;2020;200;86
202034;Eva;2000;23;82
200041;Eva;2003;90;50
202866;Evalena;2021;10;75
200779;Evalena;2018;100;96
200780;Evaline;2011;10;58
202771;Evaline;2020;90;57
200645;Evalyn;2006;78;90
201306;Evan;2000;200;85
202772;Evangeline;2003;35;96
201557;Evans;2015;35;60
202552;Eve;2015;90;98
200696;Eve;2009;90;96
200646;Evelina;2009;35;82
202595;Evelina;2001;23;68
202553;Eveline;2003;150;62
200133;Evelyn;2010;100;77
202135;Evelyn;2006;35;56
201062;Everett;2007;10;93
201900;Everette;2012;78;58
201485;Evert;2002;78;93
200410;Evie;2017;65;68
202398;Evie;2017;35;64
202867;Exa;2005;150;56
202646;Exie;2002;10;74
201389;Ezekiel;2016;150;66
201212;Ezra;2003;35;80
200781;Faith;2011;35;85
202868;Faith;2009;65;90
200049;Fannie;2011;10;99
202047;Fannie;2014;200;86
200183;Fanny;2006;65;69
202201;Fanny;2014;78;88
201524;Fate;2006;200;81
201413;Fay;2014;200;99
200478;Fay;2001;100;92
202399;Fay;2004;65;84
202494;Faye;2001;65;74
200647;Faye;2001;150;69
201643;Fayette;2008;120;83
202647;Felicia;2008;35;83
200697;Felicia;2004;35;78
201644;Felipe;2011;100;69
201090;Felix;2009;35;60
201796;Ferd;2020;90;87
201236;Ferdinand;2020;78;63
200558;Fern;2014;90;53
202554;Fern;2006;78;71
201645;Fernando;2010;200;95
200782;Fidelia;2011;65;68
201594;Finis;2015;90;92
201525;Finley;2008;78;51
201901;Firman;2014;200;68
202773;Flavia;2017;90;94
201646;Flem;2002;78;60
201902;Fleming;2006;78;76
202774;Fleta;2007;90;78
201287;Fletcher;2016;100;90
202708;Flo;2015;150;69
200068;Flora;2011;90;64
201903;Flora;2011;23;96
202072;Flora;2016;120;54
200698;Florance;2003;200;61
202775;Florance;2011;200;68
200014;Florence;2020;100;61
201647;Florence;2012;23;90
202016;Florence;2006;65;88
202474;Florida;2008;65;89
200559;Florida;2002;100;87
202299;Flossie;2014;10;98
200320;Flossie;2001;150;88
200334;Floy;2011;23;85
202408;Floy;2015;200;91
201017;Floyd;2011;10;84
201648;Ford;2012;120;60
201250;Forest;2013;120;79
201222;Forrest;2002;10;73
201390;Foster;2020;150;64
201391;Frances;2001;90;66
200042;Frances;2005;35;64
202045;Frances;2014;78;86
200206;Francis;2006;65;78
202229;Francis;2009;120;69
200992;Francis;2019;23;97
201337;Francisco;2013;150;91
200948;Frank;2003;65;80
200479;Frank;2007;90;92
202596;Frank;2000;65;52
202944;Frank;2000;10;96
200411;Frankie;2012;150;50
202328;Frankie;2014;35;53
201054;Franklin;2002;10;96
200602;Fred;2003;100;53
200957;Fred;2013;78;65
202597;Fred;2021;10;86
202953;Fred;2012;120;98
202276;Freda;2007;35;93
200265;Freda;2009;78;68
201595;Freddie;2011;78;60
200783;Freddie;2017;100;94
201307;Frederic;2005;65;86
200975;Frederick;2001;65;50
202974;Frederick;2017;78;88
202709;Fredericka;2010;35;94
201068;Fredrick;2013;78;60
201279;Freeman;2011;120;90
202321;Frieda;2012;10;73
200311;Frieda;2008;10;65
201797;Friend;2015;120;74
201350;Fritz;2013;150;55
200560;Frona;2001;35;95
202598;Frona;2011;78;76
202776;Fronia;2013;65;81
200699;Fronie;2014;150;91
200865;Fronnie;2004;100;73
201526;Gabe;2019;150;96
201414;Gabriel;2000;100;89
202869;Gail;2015;90;58
201904;Gardner;2008;10;76
201053;Garfield;2017;23;67
201527;Garland;2013;23;58
201452;Garrett;2018;10;95
201798;Garry;2012;23;89
201799;Gary;2008;200;83
201905;Gee;2014;78;73
200528;Gena;2015;100;99
201713;Gene;2008;90;92
201237;General;2012;120;55
200298;Geneva;2020;150;86
202273;Geneva;2021;150;56
202197;Genevieve;2005;150;86
200202;Genevieve;2017;65;85
200866;Genie;2008;200;65
202599;Genie;2021;78;80
201392;Geo;2002;100;72
200312;George;2008;150;69
200947;George;2008;90;68
202286;George;2003;90;89
202942;George;2014;78;99
200084;Georgia;2017;150;80
202089;Georgia;2010;90;72
200256;Georgiana;2013;23;69
202376;Georgiana;2011;120;76
200393;Georgianna;2012;150;98
202350;Georgianna;2007;23;61
202279;Georgie;2013;10;61
200237;Georgie;2001;100;65
200867;Georgina;2013;150;91
202870;Georgine;2013;65;86
201528;Gerald;2018;10;82
200700;Geraldine;2000;120;71
202520;Geraldine;2013;100;55
200266;Gertie;2002;23;92
202274;Gertie;2008;78;68
200025;Gertrude;2010;120;58
202024;Gertrude;2013;65;55
201558;Gideon;2004;90;82
201076;Gilbert;2005;23;84
201351;Giles;2002;150;93
202777;Gillie;2014;120;98
200701;Gina;2013;78;50
200370;Gladys;2017;90;85
202253;Gladys;2010;23;78
201293;Glen;2001;65;91
201196;Glenn;2008;150;83
200868;Glenn;2017;90;82
202871;Glenn;2016;120;85
202555;Glenna;2011;120;90
200702;Glenna;2004;65;97
202600;Glennie;2020;35;75
202710;Gloria;2019;120;91
201596;Godfrey;2010;35;79
200784;Golda;2010;150;81
201714;Golden;2002;78;74
202258;Goldie;2012;90;72
200330;Goldie;2011;120;71
201175;Gordon;2009;120;76
201906;Gorge;2005;35;52
201907;Gottlieb;2006;10;89
200019;Grace;2018;150;77
201800;Grace;2020;90;64
202015;Grace;2009;120;82
200869;Gracia;2010;120;76
200394;Gracie;2010;10;90
202329;Gracie;2006;120;58
201170;Grant;2012;150;66
201272;Granville;2005;90;93
202556;Grayce;2019;35;82
200703;Grayce;2017;90;50
201213;Green;2021;65;87
201908;Gregorio;2010;35;79
201909;Gregory;2004;200;56
202872;Gretta;2018;35;80
201352;Grover;2017;35;92
200870;Guadalupe;2008;78;99
202778;Guadalupe;2007;65;81
201079;Gus;2010;23;64
201597;Guss;2011;35;66
202216;Gussie;2001;200;89
200209;Gussie;2018;200;67
201299;Gust;2010;23;60
202711;Gusta;2001;35;54
201801;Gustaf;2015;200;75
201228;Gustav;2019;10;60
201180;Gustave;2017;150;59
201910;Gustavus;2001;120;93
201010;Guy;2009;100;75
200871;Gwendolyn;2000;65;69
202873;Gwendolyn;2001;10;64
201715;Hal;2010;65;52
201802;Hallie;2006;35;66
202268;Hallie;2009;120;53
200214;Hallie;2005;35;73
201911;Halsey;2005;90;73
201374;Hamilton;2021;65;99
201598;Hamp;2014;35;90
201803;Hampton;2019;65;90
201912;Handy;2014;10;64
202409;Hanna;2021;35;78
200321;Hanna;2010;200;50
200097;Hannah;2013;200;82
202103;Hannah;2017;35;65
201318;Hans;2009;10;94
201913;Hardie;2003;150;76
201716;Hardin;2000;65;92
201338;Hardy;2014;35;66
201914;Harl;2001;78;73
201649;Harlan;2008;35;80
201123;Harley;2018;23;71
201717;Harman;2019;100;51
201300;Harmon;2010;23;85
201058;Harold;2008;35;92
201804;Harrie;2009;100;59
200073;Harriet;2001;90;72
202085;Harriet;2016;200;99
202157;Harriett;2007;90;74
200156;Harriett;2019;78;69
200378;Harriette;2008;78;50
202351;Harriette;2002;65;78
201353;Harris;2002;65;82
201132;Harrison;2013;35;83
200954;Harry;2003;78;75
200785;Harry;2021;90;62
202950;Harry;2019;10;67
201375;Harve;2016;100;67
200993;Harvey;2001;65;72
202996;Harvey;2015;120;67
200872;Hassie;2016;23;65
202779;Hassie;2019;100;89
200027;Hattie;2021;78;89
201805;Hattie;2010;150;70
202028;Hattie;2018;200;87
201915;Hayden;2013;200;69
201650;Hayes;2016;150;53
201916;Hays;2002;120;89
201559;Haywood;2021;10;99
200356;Hazel;2017;100;61
202217;Hazel;2001;200;93
201415;Hector;2018;200;88
200704;Hedwig;2020;23;78
202874;Hedwig;2017;78;61
202043;Helen;2016;120;87
200035;Helen;2016;120;88
200198;Helena;2003;78;83
202194;Helena;2011;200;54
200412;Helene;2015;100;75
202377;Helene;2012;10;73
200786;Helma;2019;10;51
201806;Hence;2019;120;50
201486;Henderson;2018;90;80
201651;Henery;2001;200;55
200106;Henrietta;2002;120;55
202107;Henrietta;2013;23;76
202875;Henriette;2015;200;90
200951;Henry;2002;65;53
200529;Henry;2009;10;59
202475;Henry;2015;10;68
202946;Henry;2012;23;60
200980;Herbert;2020;78;95
202978;Herbert;2008;78;86
200990;Herman;2016;10;85
202990;Herman;2013;120;91
201599;Hermann;2002;120;85
200787;Hermine;2014;100;56
201917;Hermon;2003;120;98
201529;Herschel;2001;200;90
201918;Hershel;2020;65;98
201718;Hervey;2011;200;72
200788;Hessie;2015;90;51
202712;Hessie;2021;120;57
202202;Hester;2013;23;51
200219;Hester;2006;35;67
200181;Hettie;2009;35;57
202191;Hettie;2009;150;96
201530;Hezekiah;2008;10;83
202223;Hilda;2004;200;87
200199;Hilda;2007;90;94
201807;Hillard;2013;65;58
201560;Hilliard;2001;100;51
202410;Hilma;2014;200;84
200561;Hilma;2016;65;93
201097;Hiram;2006;120;84
201808;Hollie;2002;35;52
201719;Hollis;2001;150;67
201919;Holly;2011;200;64
201809;Holmes;2019;23;68
201018;Homer;2003;10;86
200873;Honora;2007;120;84
202601;Honora;2016;120;50
201810;Hope;2012;65;56
200603;Hope;2000;10;50
202713;Hope;2008;65;73
201021;Horace;2001;90;93
201416;Horatio;2017;23;60
202456;Hortense;2010;78;69
200457;Hortense;2006;10;70
201561;Hosea;2020;65;72
201920;Hosteen;2014;65;58
201393;Houston;2021;78;99
200986;Howard;2020;150;94
202980;Howard;2007;10;80
201433;Howell;2011;150;64
201652;Hoy;2006;150;63
201921;Hoyt;2012;120;85
201149;Hubert;2020;100;53
201922;Hudson;2000;100;78
201923;Huey;2006;35;96
201013;Hugh;2020;150;93
201294;Hugo;2017;10;90
202236;Hulda;2002;100;77
200200;Hulda;2013;90;55
200648;Huldah;2014;78;77
202557;Huldah;2018;90;81
201924;Humphrey;2018;35;83
201925;Hunt;2006;65;54
201487;Hunter;2018;23;61
201653;Huston;2001;100;51
201811;Hyman;2018;65;53
201926;Hyrum;2015;120;86
202714;Icie;2009;78;50
200874;Icy;2013;10;95
202780;Icy;2017;150;74
201654;Ida;2016;65;86
202007;Ida;2004;23;77
200007;Ida;2006;35;76
200649;Idell;2000;200;92
200335;Idella;2018;23;80
202476;Idella;2021;150;69
201201;Ike;2012;10;90
200438;Ila;2015;150;57
202378;Ila;2008;150;79
202457;Imogene;2018;90;94
200505;Imogene;2004;200;64
202145;Ina;2004;100;74
200167;Ina;2007;23;55
200506;India;2010;120;85
202422;India;2018;150;73
200604;Indiana;2008;200;64
202876;Indiana;2020;90;61
200141;Inez;2014;120;54
202150;Inez;2012;78;50
200650;Inga;2013;100;53
202438;Inga;2008;200;73
202458;Iola;2013;100;88
200439;Iola;2016;150;68
200395;Iona;2019;10;76
202400;Iona;2011;78;78
202558;Ione;2017;100;65
200605;Ione;2002;100;89
201008;Ira;2016;100;61
200426;Ira;2012;120;88
202648;Ira;2015;120;91
202995;Ira;2004;100;77
200651;Irena;2015;90;65
200102;Irene;2015;10;50
202102;Irene;2007;23;52
200530;Iris;2004;150;67
202649;Iris;2012;10;87
200285;Irma;2010;100;60
202269;Irma;2019;150;58
201927;Irven;2010;23;84
201101;Irvin;2016;65;61
201145;Irving;2004;10;86
201308;Irwin;2021;78;59
200875;Isa;2015;100;56
202411;Isa;2004;90;67
201004;Isaac;2015;90;68
200161;Isabel;2019;100;79
202174;Isabel;2010;150;66
200343;Isabell;2017;65;64
202352;Isabell;2011;35;92
202218;Isabella;2003;120;70
200215;Isabella;2011;23;78
200164;Isabelle;2012;150;72
202164;Isabelle;2016;200;61
200876;Isadora;2003;78;98
201600;Isadore;2016;100;63
201210;Isaiah;2019;10;83
201928;Isam;2010;10;55
201453;Isham;2005;23;80
201812;Ishmael;2007;10;90
201327;Isiah;2013;65;51
201354;Isom;2020;100;66
201376;Israel;2013;90;84
201601;Isreal;2008;120;92
201394;Issac;2004;100;74
202130;Iva;2015;200;71
200129;Iva;2009;65;92
200789;Ivah;2000;100;99
202781;Ivah;2011;120;93
201264;Ivan;2021;65;91
201720;Ivey;2017;23;66
201655;Ivory;2003;78;75
201929;Ivy;2009;23;88
200273;Ivy;2021;150;73
202264;Ivy;2004;90;76
200531;Izora;2013;150;89
202877;Izora;2010;150;97
201930;Jabez;2015;23;75
201019;Jack;2008;100;96
201189;Jackson;2011;120;91
200981;Jacob;2017;200;59
202977;Jacob;2021;10;97
201083;Jake;2008;100;89
200945;James;2008;90;55
200344;James;2018;120;90
202330;James;2020;200;89
202941;James;2019;35;63
202099;Jane;2003;78;57
200098;Jane;2011;100;55
200299;Janet;2014;200;76
202294;Janet;2019;120;63
200790;Janette;2020;200;84
202602;Janette;2001;10;66
202139;Janie;2005;35;66
200146;Janie;2012;65;62
200357;Jannie;2000;100;73
202603;Jannie;2019;120;95
201813;Jarrett;2015;90;61
201328;Jason;2007;100;77
201081;Jasper;2004;23;89
201069;Jay;2009;90;51
201488;Jean;2012;200;74
200203;Jean;2012;23;99
202237;Jean;2021;35;86
202270;Jeanette;2014;200;79
200207;Jeanette;2000;100;54
202521;Jeanne;2012;78;94
200507;Jeanne;2006;150;56
200267;Jeannette;2011;65;84
202241;Jeannette;2018;200;84
201130;Jeff;2018;100;77
201197;Jefferson;2011;100;91
202878;Jeffie;2013;200;83
202879;Jemima;2008;100;64
200791;Jennette;2002;35;62
201721;Jennie;2014;150;76
202026;Jennie;2015;35;93
200024;Jennie;2005;120;56
202439;Jenny;2000;120;87
200480;Jenny;2017;23;87
201220;Jeremiah;2001;200;61
201171;Jerome;2009;78;75
201041;Jerry;2004;35;71
201070;Jess;2008;23;83
200970;Jesse;2007;35;92
200877;Jesse;2010;200;98
202880;Jesse;2012;23;78
202965;Jesse;2011;10;59
201814;Jessee;2010;10;93
200705;Jessica;2003;10;59
202715;Jessica;2017;90;60
201032;Jessie;2008;10;84
202035;Jessie;2003;10;72
200036;Jessie;2020;100;57
201355;Jesus;2009;120;95
200606;Jettie;2009;100;51
202650;Jettie;2001;200;83
201931;Jewel;2019;35;75
200878;Jewel;2007;120;77
202782;Jewel;2014;200;69
200652;Jewell;2018;23;89
200991;Jim;2014;120;68
202985;Jim;2002;65;75
200440;Jimmie;2000;100;99
202353;Jimmie;2002;23;83
201295;Jimmie;2017;90;86
202783;Jinnie;2013;120;68
202881;Jo;2006;90;79
202784;Joan;2011;78;97
200508;Joan;2001;35;81
200313;Joanna;2019;23;54
202364;Joanna;2007;78;83
201932;Jodie;2013;23;56
200962;Joe;2015;23;50
202559;Joe;2008;65;88
202961;Joe;2002;78;92
200879;Joe;2021;78;85
201205;Joel;2000;120;80
200792;Joella;2017;78;52
201815;Joeseph;2015;200;52
200191;Johanna;2007;65;87
202198;Johanna;2010;90;94
200880;Johannah;2011;78;64
200943;John;2012;78;57
202313;John;2019;90;52
200229;John;2019;100;88
202939;John;2006;120;61
201356;Johnie;2021;65;80
202882;Johnie;2000;200;52
202304;Johnnie;2005;90;66
201296;Johnnie;2017;200;61
200607;Johnnie;2007;120;72
201329;Johnny;2005;120;87
201454;Johnson;2015;100;70
201656;Jonah;2000;100;64
201265;Jonas;2013;120;80
201357;Jonathan;2020;120;95
201602;Jones;2021;150;85
202785;Jonnie;2001;35;65
201301;Jordan;2000;35;84
201103;Jose;2001;35;84
202883;Josefa;2013;200;56
200949;Joseph;2017;78;68
200562;Joseph;2015;150;72
202560;Joseph;2001;90;61
202945;Joseph;2003;23;77
202048;Josephine;2006;65;91
200050;Josephine;2004;35;68
201242;Josh;2007;35;94
201154;Joshua;2003;35;99
201280;Josiah;2021;90;95
200116;Josie;2010;200;95
202116;Josie;2021;90;97
200608;Josiephine;2008;78;78
202884;Josiephine;2019;100;77
200706;Jossie;2015;35;93
201214;Juan;2015;65;78
200881;Juana;2010;100;54
202651;Juana;2015;35;50
200336;Juanita;2014;23;67
202322;Juanita;2013;35;79
201933;Judd;2003;90;97
201288;Judge;2009;100;85
200882;Judith;2019;150;67
202561;Judith;2016;100;71
201243;Judson;2015;65;84
200883;Judy;2004;90;71
202885;Judy;2002;150;85
201395;Jules;2003;200;85
202030;Julia;2011;23;93
200026;Julia;2018;120;66
201238;Julian;2001;23;75
202886;Juliana;2020;90;90
200345;Julie;2012;78;66
202354;Julie;2021;65;66
200563;Juliet;2004;100;91
202604;Juliet;2006;100;77
202605;Juliette;2009;100;86
201934;Julious;2002;100;91
201036;Julius;2016;35;86
200458;June;2015;35;79
201603;June;2019;150;95
202423;June;2011;78;53
200884;Junie;2019;10;94
202887;Junie;2003;23;57
201816;Junious;2002;23;56
201309;Junius;2015;10;68
201935;Justice;2017;100;67
201657;Justin;2005;200;90
202652;Justine;2014;200;66
201531;Justus;2011;120;71
202786;Karen;2010;10;86
201319;Karl;2013;100;76
202086;Kate;2001;78;93
200079;Kate;2020;23;53
202787;Katharina;2002;100;81
200172;Katharine;2016;23;98
202182;Katharine;2016;10;83
202888;Katharyn;2002;120;96
201936;Katherine;2018;65;98
202052;Katherine;2003;65;54
200053;Katherine;2012;150;95
202424;Katheryn;2006;150;63
200707;Katheryn;2014;65;55
200358;Kathleen;2015;10;56
202477;Kathleen;2020;35;63
202385;Kathrine;2012;78;53
200359;Kathrine;2002;200;93
200103;Kathryn;2015;10;69
202098;Kathryn;2019;150;83
200793;Kathryne;2003;150;98
202788;Kathryne;2001;120;67
200076;Katie;2006;10;70
202083;Katie;2017;100;96
202522;Kattie;2017;90;56
200653;Kattie;2005;200;94
200708;Katy;2004;120;75
201937;Kelly;2013;150;86
201239;Kenneth;2005;10;83
201273;King;2011;90;96
201817;Kirk;2002;90;94
201938;Kit;2006;10;73
200252;Kittie;2005;90;71
202331;Kittie;2010;90;85
200609;Kitty;2018;35;90
202355;Kitty;2004;10;56
200481;Kizzie;2006;10;69
202606;Kizzie;2017;200;55
201939;Knute;2008;120;86
200794;Lacy;2001;10;51
201604;Lacy;2000;150;81
201310;Lafayette;2019;65;56
201605;Lafe;2019;65;61
200795;Lanie;2015;35;90
202889;Lannie;2017;23;70
201396;Larkin;2010;200;77
201455;Larry;2012;23;80
202019;Laura;2003;23;76
200017;Laura;2002;90;62
201289;Laurence;2016;90;50
202440;Lauretta;2005;65;91
200796;Lauretta;2020;78;68
202890;Lavada;2001;35;75
200654;Lavenia;2014;35;67
202891;Lavenia;2014;150;68
201940;Lavern;2003;78;83
200610;Lavina;2017;65;69
202401;Lavina;2007;35;61
200360;Lavinia;2011;150;90
202459;Lavinia;2018;35;82
200885;Lavonia;2017;78;77
201007;Lawrence;2001;150;81
201330;Lawson;2016;78;93
201941;Lawyer;2014;100;57
201942;Layton;2004;100;82
200709;Lea;2009;65;91
202716;Lea;2001;35;53
200210;Leah;2015;78;66
202210;Leah;2011;100;90
200797;Leana;2021;90;68
201377;Leander;2018;100;97
200710;Leanna;2005;150;82
202653;Leanna;2004;78;62
200798;Leatha;2002;150;84
202523;Leatha;2015;65;88
200611;Leda;2007;65;79
202892;Leda;2005;100;53
200300;Lee;2010;100;81
202259;Lee;2011;35;89
200985;Lee;2020;65;78
202982;Lee;2021;78;55
202173;Leila;2018;200;63
200165;Leila;2012;23;61
200711;Leitha;2015;35;88
202127;Lela;2014;35;87
200142;Lela;2016;120;57
202562;Lelah;2012;90;52
201606;Leland;2001;100;85
200188;Lelia;2004;100;58
202176;Lelia;2016;35;64
200886;Lella;2020;90;78
202789;Lella;2015;120;98
201489;Lem;2017;23;83
200887;Lemma;2020;90;60
201150;Lemuel;2006;23;56
201722;Len;2015;200;55
200043;Lena;2011;78;67
202050;Lena;2008;78;76
201658;Lenard;2001;65;62
200337;Lenna;2002;78;98
202478;Lenna;2000;150;87
200532;Lennie;2004;10;59
202365;Lennie;2014;65;66
202183;Lenora;2003;200;67
200185;Lenora;2016;120;60
200509;Lenore;2018;65;52
202563;Lenore;2011;100;53
201035;Leo;2005;90;63
200799;Leo;2002;10;93
202790;Leo;2010;35;75
202271;Leola;2003;100;64
200331;Leola;2006;23;53
201056;Leon;2018;200;66
202121;Leona;2003;35;62
200119;Leona;2000;10;95
201020;Leonard;2012;10;99
200712;Leone;2015;35;88
202564;Leone;2016;100;64
201943;Leonidas;2007;100;73
200564;Leonie;2018;35;69
202654;Leonie;2014;78;65
202343;Leonora;2017;65;93
200314;Leonora;2016;120;86
202893;Leonore;2006;100;90
201659;Leopold;2005;100;67
200301;Leora;2014;90;51
202344;Leora;2014;120;61
202332;Leota;2020;78;92
200286;Leota;2005;78;73
201050;Leroy;2017;100;52
201109;Leslie;2014;120;76
202524;Leslie;2009;23;65
200655;Leslie;2004;90;78
202402;Lessie;2011;150;70
200396;Lessie;2014;120;61
201063;Lester;2001;100;64
200397;Leta;2021;120;75
202366;Leta;2017;23;53
202284;Letha;2016;78;54
200322;Letha;2017;150;80
200346;Letitia;2003;23;61
202386;Letitia;2010;100;70
200612;Letta;2004;100;73
202717;Letta;2010;90;88
200195;Lettie;2005;78;76
202184;Lettie;2009;10;88
200888;Letty;2019;23;83
201060;Levi;2013;23;51
202894;Levina;2009;35;68
201818;Levy;2006;200;60
201331;Lew;2009;35;78
201944;Lewie;2005;90;56
200972;Lewis;2020;35;88
202973;Lewis;2018;100;77
202379;Libbie;2010;200;67
200379;Libbie;2017;150;88
202895;Libby;2021;90;81
202200;Lida;2016;120;61
200220;Lida;2014;90;66
200510;Liddie;2021;150;62
202718;Liddie;2006;120;96
200713;Lidie;2014;120;92
201417;Lige;2001;90;65
200257;Lila;2016;200;59
202245;Lila;2018;100;82
202425;Lilian;2011;100;65
200380;Lilian;2012;23;50
202896;Lilie;2014;100;92
202280;Lilla;2017;10;70
200262;Lilla;2004;10;59
200800;Liller;2002;150;78
202719;Lillia;2015;90;52
202032;Lillian;2002;65;57
200032;Lillian;2004;65;64
201945;Lillie;2001;10;55
202033;Lillie;2015;90;64
200034;Lillie;2013;35;65
200801;Lillis;2017;78;90
200192;Lilly;2010;35;88
202203;Lilly;2003;150;71
202231;Lily;2000;150;67
200241;Lily;2019;10;78
200221;Lina;2021;100;67
202260;Lina;2018;120;74
201562;Lincoln;2000;35;83
200305;Linda;2018;35;81
202265;Linda;2016;200;71
201723;Lindsay;2015;10;82
201532;Lindsey;2001;90;84
200889;Linna;2009;10;80
202189;Linnie;2004;150;63
200242;Linnie;2014;10;70
201946;Linwood;2009;10;89
201660;Lionel;2019;200;52
200533;Lissie;2013;23;70
202897;Lissie;2010;78;77
200890;Littie;2003;35;96
202898;Littie;2013;10;91
200398;Liza;2002;23;60
202345;Liza;2014;78;61
202067;Lizzie;2019;120;70
200067;Lizzie;2013;90;65
201607;Llewellyn;2014;120;69
201066;Lloyd;2002;200;59
201456;Logan;2003;150;73
202205;Lois;2007;23;91
200211;Lois;2017;90;81
202125;Lola;2015;10;74
200117;Lola;2013;10;73
200891;Lollie;2009;100;64
202899;Lollie;2012;200;74
200714;Loma;2014;10;70
202900;Loma;2021;100;87
201135;Lon;2009;100;72
202305;Lona;2011;200;82
200302;Lona;2008;35;75
201724;Lonie;2012;120;90
202525;Lonie;2001;35;61
200482;Lonnie;2015;35;55
201165;Lonnie;2017;23;92
202901;Lonnie;2010;78;63
201563;Lonzo;2009;10;68
200173;Lora;2012;78;85
202169;Lora;2010;78;91
201947;Loran;2008;35;96
201311;Loren;2013;100;68
202306;Lorena;2007;23;56
200291;Lorena;2001;65;85
200892;Lorene;2011;90;68
201182;Lorenzo;2013;35;71
202199;Loretta;2010;10;71
200243;Loretta;2018;65;66
201948;Lorin;2002;200;77
202720;Lota;2012;78;51
202426;Lotta;2000;10;97
200511;Lotta;2005;10;97
202080;Lottie;2002;78;59
200088;Lottie;2021;120;88
200125;Lou;2013;90;74
201434;Lou;2001;90;65
202138;Lou;2018;23;95
202902;Louanna;2018;78;91
200268;Louella;2015;120;59
202238;Louella;2004;78;54
200802;Louetta;2001;35;78
201229;Louie;2015;100;80
202300;Louie;2019;23;87
200459;Louie;2005;35;77
200893;Louis;2019;35;90
200961;Louis;2014;65;66
202957;Louis;2004;90;72
202119;Louisa;2007;23;79
200130;Louisa;2008;65;78
200037;Louise;2005;23;81
202042;Louise;2012;90;72
200483;Loula;2003;65;80
202460;Loula;2020;200;90
200441;Louvenia;2005;90;66
202655;Louvenia;2000;150;67
200894;Love;2006;65;93
200460;Lovie;2019;120;75
202607;Lovie;2018;23;76
200656;Lovina;2000;35;86
202526;Lovina;2009;120;85
200895;Lovisa;2003;35;80
201435;Loyd;2009;35;57
202427;Lucia;2015;65;97
200442;Lucia;2000;100;72
201358;Lucian;2018;23;93
202565;Lucie;2004;23;51
200338;Lucie;2009;90;60
201339;Lucien;2004;78;71
200248;Lucile;2014;10;81
202272;Lucile;2004;35;98
200249;Lucille;2004;10;83
202224;Lucille;2017;150;59
200896;Lucina;2015;90;76
202153;Lucinda;2009;150;86
200193;Lucinda;2007;78;68
201564;Lucious;2007;10;64
201216;Lucius;2020;35;88
202211;Lucretia;2016;78;84
200292;Lucretia;2004;90;50
202044;Lucy;2000;200;85
200044;Lucy;2018;90;81
202479;Ludie;2003;35;53
200443;Ludie;2002;65;92
201608;Ludwig;2021;200;77
202367;Lue;2014;65;89
200381;Lue;2005;65;86
202120;Luella;2009;23;74
200140;Luella;2001;65;63
200565;Lugenia;2016;10;87
202903;Lugenia;2019;78;98
201490;Luis;2020;200;97
201198;Luke;2009;90;89
202036;Lula;2011;78;77
200039;Lula;2009;10;85
200715;Lular;2005;200;82
202721;Lulie;2009;78;75
200657;Lulie;2014;65;61
202076;Lulu;2018;120;79
200086;Lulu;2005;150;78
201565;Lum;2003;100;66
202403;Luna;2014;120;87
200444;Luna;2019;200;55
200212;Lura;2011;200;72
202232;Lura;2013;78;84
201006;Luther;2018;100;79
202428;Lutie;2021;78;81
200382;Lutie;2006;200;85
200427;Luvenia;2005;120;98
202791;Luvenia;2021;200;99
202242;Lyda;2004;23;76
200275;Lyda;2005;200;89
202077;Lydia;2002;23;57
200077;Lydia;2007;35;64
201725;Lyle;2001;150;57
201244;Lyman;2019;90;98
201251;Lynn;2010;100;77
200897;Lynn;2006;78;97
